English,German
"You had a good time, didn't you?","Du hast dich gut amüsiert, oder?"
"This flower is beautiful, isn't it?","Diese Blume ist schön, oder?"
"If you don't leave right now, I'll call security.","Wenn du nicht sofort gehst, rufe ich den Sicherheitsdienst!"
I'm sorry. I forgot.,Entschuldige! Das habe ich vergessen.
I slept in the car.,Ich habe im Auto geschlafen.
Let's talk over the matter.,Lass uns über die Sache reden.
"When she was young, she was very beautiful.","Als sie jung war, war sie sehr schön."
The ambassador is leaving Japan tonight.,Der Botschafter verlässt heute Abend Japan.
I'm willing to accept your offer.,"Ich bin willens, dein Angebot zu akzeptieren."
Please turn the music down a bit.,Stellt doch bitte die Musik etwas leiser!
The signal was red.,Das Signal war rot.
"When you know, let me know.","Wenn du's weißt, lass es mich wissen."
This just barely covers our living expenses.,Das reicht für uns gerade so zum Leben.
Tom broke one of the rules and was kicked out of school.,Tom übertrat eine der Regeln und wurde von der Schule geworfen.
"This year, Valentine's Day falls on a Sunday.",Dieses Jahr fällt der Valentinstag auf einen Sonntag.
Tom doesn't know how to tie his shoes.,Tom kann sich nicht die Schuhe zubinden.
These socks do not match.,Die Socken hier gehören nicht zusammen.
It's about to explode!,Er explodiert gleich!
Tom is the only patient left.,"Tom ist der einzige Patient, der noch da ist."
Could you go there and get it?,Könntet ihr hingehen und es besorgen?
He introduced me to his daughter.,Er hat mich seiner Tochter vorgestellt.
Tom came to see Mary.,"Tom kam, um Maria zu sehen."
It's going to be over soon.,Es ist bald vorbei.
I left earlier than my sister.,Ich bin eher als meine Schwester gegangen.
This is completely unacceptable.,Das ist völlig unannehmbar.
No one loves you.,Keiner liebt dich.
You can't force me to go.,"Du kannst mich nicht zwingen, dahin zu gehen!"
I've spent my whole life looking for someone like you.,Ich habe mein ganzes Leben lang jemanden wie dich gesucht.
He has a Japanese car.,Er hat ein japanisches Auto.
Tom's blood pressure is normal.,Toms Blutdruck ist normal.
I'm still a little hungry.,Ich habe noch immer etwas Hunger.
Tom answered in detail.,Tom antwortete ausführlich.
It's not always so easy to do the right thing.,"Es ist nicht immer so leicht, das Richtige zu tun."
My sister is twenty-one years old and a college student.,Meine Schwester ist 21 Jahre alt und Studentin.
Tom walked quickly up the stairs.,Tom ging rasch die Treppe hinauf.
Tom built a doghouse yesterday.,Tom baute gestern eine Hundehütte.
Don't pay attention to what Tom says.,"Schenken Sie dem, was Tom sagt, keine Beachtung!"
Tom suggested that we take a short rest.,"Tom schlug vor, eine kurze Pause zu machen."
Tom warned Mary.,Tom warnte Maria.
We gave you everything you asked for.,"Wir haben dir alles gegeben, was du verlangt hast."
Pilots communicate with the airport by radio.,Piloten kommunizieren mit dem Flughafen per Funk.
I drink wine every day.,Ich trinke jeden Tag Wein.
Call Tom.,Rufe Tom an!
Tom always agrees.,Tom stimmt immer zu.
Isn't that overkill?,Ist das nicht Kanonenfeuer zur Spatzenbekämpfung?
Are you sure we're doing the right thing?,"Bist du sicher, dass wir das Richtige tun?"
Can you please give me something to do?,Könntest du mir bitte Arbeit geben?
She says that she is happy.,"Sie sagt, dass sie glücklich ist."
I like working here.,Ich arbeite gerne hier.
I think Tom didn't want to leave so early.,"Ich glaube, Tom wollte nicht so früh fortgehen."
She liked throwing her money about.,"Ihr gefiel es, mit Geld um sich zu werfen."
The hotel is at the foot of a mountain.,Das Hotel liegt am Fuße eines Berges.
Tom turned around quickly.,Tom drehte sich schnell um.
Tom feels a little better after taking the medicine the doctor prescribed.,"Es geht Tom nun etwas besser, nachdem er das Medikament eingenommen hat, das der Arzt ihm verschrieb."
Tom is an engineering student.,Tom ist Maschinenbaustudent.
Tom is going out with Mary.,Tom geht mit Maria aus.
Tom made that mistake on purpose.,Tom hat den Fehler absichtlich gemacht.
The number of students in the class is limited to fifteen.,Die Zahl der Schüler in dieser Klasse ist auf 15 beschränkt.
I don't have anything to eat.,Ich habe nichts zu essen.
Who's this other guy?,Wer ist der andere Typ?
What's wrong with it?,Was stimmt damit nicht?
You should be more careful how you talk to people.,"Du solltest achtsamer sein, wie du mit den Leuten sprichst."
Tom doesn't like multiple choice exams.,Tom mag keine Ankreuzfragebogenprüfungen.
I've made an appointment to see the doctor on Monday at 2:30.,Ich habe einen Arzttermin für Montag um halb drei gemacht.
Can you help me wash these dishes?,Könnten Sie mir beim Abwasch helfen?
Change was in the air.,Wandel lag in der Luft.
They each paid separately.,Sie zahlten getrennt.
He earns a lot of money.,Er verdient viel Geld.
Most people like watching TV.,Die meisten Menschen sehen gerne fern.
You have a visitor.,Ihr habt Besuch.
He has big hands.,Er hat große Hände.
How much did you have to pay Tom to get him to shovel the snow off your roof?,"Wie viel musstest du Tom zahlen, damit er freiwillig den Schnee von deinem Dach schippt?"
She's one tough cookie.,Die hat Haare auf den Zähnen.
That's not OK.,Das ist nicht okay.
Tom found an injured bird in the forest and nursed it back to health.,Tom hat im Wald einen verletzten Vogel gefunden und ihn wieder gesund gepflegt.
Tom works for Scotland Yard.,Tom arbeitet bei Scotland Yard.
I almost spilled the coffee on my keyboard.,Ich hätte fast den Kaffee über meiner Tastatur verschüttet.
It might just be a coincidence.,Es könnte sich nur um einen Zufall handeln.
When did you go to work?,Wann sind Sie zur Arbeit gegangen?
I wish I had been a bird.,"Ich wünschte, ich wäre ein Vogel gewesen."
Will Tom stay or will he leave?,Bleibt Tom oder geht er?
What were you dreaming about when I woke you up?,"Was hast du gerade geträumt, als ich dich weckte?"
I have a leaky faucet.,Ich habe einen tropfenden Wasserhahn.
These are Tom's.,Die gehören Tom.
The old woman climbed the stairs with difficulty.,"Die alte Dame hatte Schwierigkeiten, die Treppe zu steigen."
"When I told him that, he was very much embarrassed.","Als ich ihm das sagte, war es ihm sehr peinlich."
She got through her work before five.,Sie ist mit ihrer Arbeit vor fünf Uhr fertig geworden.
Why didn't you do it?,Warum habt ihr das nicht gemacht?
Shakespeare created many famous characters.,Shakespeare schuf viele berühmte Charaktere.
Yesterday I had my bicycle stolen.,Mir wurde gestern mein Fahrrad gestohlen.
"In case of fire, call 119.",Wählen Sie im Brandfall die 119.
I arrived at school on time.,Ich kam rechtzeitig zur Schule.
Does Tom work in this city?,Arbeitet Tom in dieser Stadt?
Tom almost always goes to bed before midnight.,Tom geht fast immer vor Mitternacht zu Bett.
Would you please show me how it's done?,"Könntest du mir bitte zeigen, wie das gemacht wird?"
She advised him not to go.,"Sie riet ihm, nicht zu gehen."
I thought you said Tom would never hurt Mary.,"Du hast doch gesagt, Tom würde Maria nie verletzen."
Tom is illogical.,Tom ist unlogisch.
Take whatever you want.,"Nimm, was du willst."
Please don't tell anyone about this.,Bitte sag niemandem etwas davon!
Tom was in trouble.,Tom war in Schwierigkeiten.
Tom wants Mary to know he likes her a lot.,"Tom möchte Maria wissen lassen, dass er sie sehr gern hat."
It was a war no nation really wanted.,"Es war ein Krieg, den keine Nation wirklich wollte."
Tom said terrible things about Mary.,Tom hat Schreckliches über Maria gesagt.
I will have him call you the moment he gets back.,"Ich sorge dafür, dass er dich anruft, sobald er zurück ist."
Tom left the house without even saying goodbye.,"Tom verließ das Haus, ohne sich überhaupt zu verabschieden."
"This dictionary contains about 40,000 headwords.",Dieses Wörterbuch enthält etwa vierzigtausend Stichwörter.
The following was inspired in part by a true story.,Das Folgende wurde teilweise einer wahren Geschichte nachempfunden.
We should do away with this regulation.,Wir sollten diese Regelung aufheben.
There were quite a few students absent from class today.,Heute haben ziemlich viele Schüler gefehlt.
Am I making myself clear?,Habe ich mich klar ausgedrückt?
I'm tired of eating fast food.,"Ich habe es satt, Fastfood zu essen."
"Frankly speaking, I don't like her.","Ehrlich gesagt, ich mag sie nicht."
I could fire you for that.,"Das wäre ein Grund für mich, euch rauszuschmeißen."
The vending machine sometimes doesn't work properly.,Der Verkaufsautomat funktioniert manchmal nicht gut.
Think before you speak.,Vor Inbetriebnahme des Mundwerks Verstand einschalten.
I don't agree at all.,Ich bin überhaupt nicht einverstanden.
"I'm a taxi driver, too.",Ich bin auch Taxifahrer.
I plan to go. I don't care if you do or not.,"Ich habe vor, zu gehen. Mir ist es egal, ob du es tust oder nicht."
I don't know anything about art.,Ich weiß nichts über Kunst.
Let's speak in English.,Lasst uns Englisch reden.
I'll get that for you.,Ich werde das für dich holen.
May I put it down here?,Darf ich es hierhin stellen?
He has started acting strangely.,"Er hat angefangen, sich merkwürdig zu verhalten."
I'm overweight.,Ich bin übergewichtig.
I ran outside.,Ich rannte nach draußen.
Tom and Mary left together.,Tom und Maria gingen zusammen weg.
Tom didn't speak to me at all.,Tom sprach überhaupt nicht mit mir.
Tom wasn't scared.,Tom hatte keine Angst.
Tom knows me very well.,Tom kennt mich sehr gut.
The Milky Way consists of about a hundred billion stars.,Die Milchstraße besteht aus ungefähr hundert Milliarden von Sternen.
Tom explained his plan in detail.,Tom erläuterte seinen Plan im Detail.
What was she doing when she made that blunder?,"Was hat sie gemacht, als sie sich den groben Schnitzer erlaubte?"
He can't buy a car.,Er kann sich kein Auto kaufen.
The girl resembles her mother.,Das Mädchen ähnelt seiner Mutter.
"The girl fainted, but she came to when we threw water on her face.","Das Mädchen fiel in Ohnmacht, kam aber wieder zu sich, als wir ihm Wasser ins Gesicht schütteten."
Tom screamed obscenities.,Tom schrie Obszönitäten.
Tom doesn't drink coffee.,Tom trinkt keinen Kaffee.
About how much would a taxi be from here?,Wie viel würde wohl ein Taxi kosten von hier aus?
Tom is a friend of mine from high school.,Tom ist ein Schulfreund.
Tom crossed the street.,Tom überquerte die Straße.
What do you think of this?,Wie findest du das?
I like to dream.,Ich träume gern.
She's a babe.,Sie ist ein Hammer!
I did it on purpose.,Ich habe es mit Absicht getan.
Why did you have to embarrass me in front of the others?,Warum musstest du mich vor den anderen blamieren?
We walked to my room.,Wir gingen auf mein Zimmer.
He has one son and two daughters.,Er hat einen Sohn und zwei Töchter.
I already have a kid.,Ich habe schon ein Kind.
He stood up for what was right.,"Er trat für das ein, was richtig war."
I didn't know you had a sister.,"Ich wusste gar nicht, dass du eine Schwester hast."
I waited up for him until ten o'clock.,Ich habe bis zehn Uhr auf ihn gewartet.
Do you think we'll have a white Christmas this year?,"Glaubst du, wir bekommen in diesem Jahr eine weiße Weihnacht?"
I have to answer his letter.,Ich muss seinen Brief beantworten.
We often associate black with death.,Wir verbinden die Farbe Schwarz oft mit Tod.
I can't read Tom's mind.,Ich kann nicht Toms Gedanken lesen.
That primary school has a strong soccer team.,Diese Grundschule hat eine starke Fußballmannschaft.
We're late.,Wir sind zu spät.
Are you still at school?,Bist du noch in der Schule?
I don't ever sing.,Ich singe nie.
Tom usually eats breakfast with his family.,Tom frühstückt meistens mit seiner Familie.
Who's Tom playing with?,Mit wem spielt Tom?
I hope that Tom can wait for us.,"Ich hoffe, Tom kann auf uns warten."
Tom likes it here.,Tom mag es hier.
How did you know I was Canadian?,"Woher wussten Sie, dass ich Kanadierin bin?"
Tom moved away.,Tom ist weggezogen.
What time does the bus leave?,Wann fährt der Bus ab?
I've just gotten home.,Ich bin gerade erst heimgekehrt.
"I tried to open the door, but couldn't get it opened.","Ich wollte die Türe öffnen, aber ich bekam sie nicht auf."
I'm going to go mountain climbing tomorrow.,Ich gehe morgen bergsteigen.
Why do you want that anyway?,Warum möchten Sie das überhaupt?
I prefer black.,Mir ist Schwarz lieber.
"After I graduated from college, I moved back home and lived with my parents for three years.","Nachdem ich mein Studium abgeschlossen hatte, zog ich wieder zu Hause ein und lebte drei Jahre lang bei meinen Eltern."
When would it be convenient for you?,Wann würde es euch passen?
Do you have a headache and a sore throat?,Haben Sie Kopf- und Halsschmerzen?
Shut up and listen to me.,Halt die Klappe und hör mir zu!
He did a cartwheel.,Er schlug ein Rad.
He accepted our offer.,Er nahm unser Angebot an.
Perhaps you'd better leave.,"Vielleicht wäre es besser, wenn du gingest."
I am proud to work with you.,"Ich bin stolz darauf, mit Ihnen zu arbeiten."
Show it to her.,Zeig sie ihr!
Do whatever you want.,Tu was du willst.
We'll go after we eat.,"Wir gehen, nachdem wir gegessen haben."
Did Tom say why Mary isn't here today?,"Hat Tom gesagt, warum Maria heute nicht hier ist?"
The bathtub is dirty.,Die Badewanne ist dreckig.
Our company isn't very big.,Unser Unternehmen ist nicht sehr groß.
Tom shut the office door.,Tom machte die Bürotür zu.
He's always on time.,Er ist immer pünktlich.
We had a narrow escape.,Wir sind gerade noch so davongekommen.
There is a large parking lot in front of the station.,Vor dem Bahnhof ist ein großer Parkplatz.
That's my problem.,Das ist mein Problem.
Tom has lost almost 30 pounds.,Tom hat fast 14 Kilogramm abgenommen.
I can teach you how to hunt.,Ich kann dir das Jagen beibringen.
I sat in the car.,Ich saß im Auto.
Tom heard some dogs barking.,Tom hörte Hundegebell.
I took an airplane from Tokyo to Kyushu.,Ich habe mir einen Flieger von Tōkyō nach Kyūshū genommen.
